Id,SalePrice
2840,203911.92265625
2841,206016.14609375002
2842,232756.37109375
2843,148900.558984375
2844,165840.621484375
2845,125096.990625
2846,209863.59296875002
2847,206151.87812500002
2848,212366.28828125002
2849,201455.10312500002
2850,284121.18125
2851,220531.06328125
2852,236865.91953125002
2853,242502.98203125002
2854,139200.412890625
2855,203219.48046875
2856,202544.12109375
2857,183188.13515625
2858,202022.54375
2859,115737.183984375
2860,126956.92890625
2861,127330.95664062501
2862,193877.63593750002
2863,126842.173046875
2864,242750.55625000002
2865,140544.412890625
2866,139022.371875
2867,99096.156640625
2868,99236.63242187501
2869,106152.808984375
2870,124658.38828125001
2871,84016.78867187501
2872,39600.059242187504
2873,99306.5421875
2874,139164.809765625
2875,113541.22421875001
2876,169080.38828125
2877,146005.609765625
2878,170685.7546875
2879,139791.81953125
2880,100248.371484375
2881,147763.01953125
2882,174388.1703125
2883,193823.4140625
2884,197353.09921875002
2885,190308.85390625
2886,230898.05703125
2887,93827.83164062501
2888,139000.683984375
2889,42604.2912421875
2890,79732.9521484375
2891,137417.580859375
2892,37604.9399921875
2893,83046.251171875
2894,57562.1935546875
2895,332434.8453125
2896,272053.53125
2897,208171.95234375002
2898,147337.26523437502
2899,210657.91718750002
2900,160783.43710937502
2901,211598.39609375002
2902,190007.57578125
2903,338125.515625
2904,355342.6609375
2905,94269.55703125
2906,201360.21796875002
2907,108748.92148437501
2908,131414.016796875
2909,143601.03828125
2910,79635.617578125
2911,79908.4458984375
2912,145420.64375
2913,79949.8568359375
2914,76696.54277343751
2915,85317.1349609375
2916,80937.574609375
2917,169522.0765625
2918,117731.798046875
2919,219758.83125000002
